,ds,trend,yhat_lower,yhat_upper,holidays,weekly,yearly,yhat,fact,anomaly,importance
175,2012-04-10,6.155133286933281,-29.13456996833791,39.91276695040149,0.0,0.13238001234692215,-0.8508929608329754,5.436620338447227,6.492000102996826,0,0.0
176,2012-04-11,6.159542887888473,-26.333807665245885,37.765588854874615,0.0,0.027579221134496897,-0.06610348948840697,6.121018619534563,6.618000030517578,0,0.0
177,2012-04-12,6.163952488843664,-24.74178121550099,40.301629937197205,0.0,-0.2720642402273384,0.7072918322978525,6.599180080914179,6.688000202178955,0,0.0
178,2012-04-13,6.168362089798856,-26.189030167147333,39.85653397228964,0.0,-0.36649596389680367,1.4596387558300659,7.261504881732118,6.7179999351501465,0,0.0
179,2012-04-16,6.181590892664431,-21.713290993807952,43.03760271964185,0.0,-0.06254976350604086,3.489572243652536,9.608613372810925,6.449999809265137,0,0.0
180,2012-04-17,6.1860004936196225,-22.442888398612194,47.04387863158014,0.0,0.1323800123463684,4.05676278832471,10.375143294290702,6.447999954223633,0,0.0
181,2012-04-18,6.190410094574815,-21.206542389726796,47.59100110666423,0.0,0.02757922113484396,4.552979644897211,10.770968960606869,6.5320000648498535,0,0.0
182,2012-04-19,6.194819695530006,-25.61668662283252,43.1455191715588,0.0,-0.2720642402276315,4.969293782392738,10.892049237695112,6.631999969482422,0,0.0
183,2012-04-20,6.199229296485197,-22.15841241088996,44.614682098786545,0.0,-0.366495963896409,5.297617494806585,11.130350827395372,6.631999969482422,0,0.0
184,2012-04-23,6.212458099350773,-20.865433057592426,45.78993129925894,0.0,-0.06254976350551542,5.690531257751189,11.840439593596447,6.388000011444092,0,0.0
185,2012-04-24,6.216867700305965,-19.28532234548901,46.03371884613113,0.0,0.13238001234661437,5.609589181320037,11.958836893972617,6.363999843597412,0,0.0
186,2012-04-25,6.221277301261156,-21.243229986407844,45.033005950527546,0.0,0.027579221135191,5.419317557062144,11.668174079458492,6.581999778747559,0,0.0
187,2012-04-26,6.225686902216348,-22.520987113242164,44.63861523948951,0.0,-0.27206424022782943,5.120256508174604,11.073879170163123,6.697999954223633,0,0.0
188,2012-04-27,6.23009650317154,-22.78024925171302,45.2340463299405,0.0,-0.36649596389601435,4.714738008270791,10.578338547546316,6.668000221252441,0,0.0
189,2012-04-30,6.243325306037115,-21.56570239915287,40.83123555682788,0.0,-0.06254976350571678,2.9095441937670286,9.090319736298428,6.625999927520752,0,0.0
190,2012-05-01,6.2477349069923065,-23.33421250197625,42.492648373370415,0.0,0.13238001234686037,2.136829879011165,8.516944798350332,6.75600004196167,0,0.0
191,2012-05-02,6.252144507947499,-24.69994979921102,44.25218249586093,0.0,0.027579221135076118,1.2951190895501528,7.574842818632728,6.788000106811523,0,0.0
192,2012-05-03,6.256554267837772,-26.67330708507423,38.69610189864153,0.0,-0.2720642402274702,0.3963031420187519,6.380793169629054,6.492000102996826,0,0.0
193,2012-05-04,6.260964027728044,-25.450568047831716,38.91967580367653,0.0,-0.3664959638968186,-0.5466816836996367,5.347786380131589,6.366000175476074,0,0.0
194,2012-05-07,6.274193307398865,-32.26469996246148,37.13146320000978,0.0,-0.06254976350591819,-3.5008063078088965,2.7108372360840503,6.49399995803833,0,0.0
195,2012-05-08,6.278603067289137,-31.754405370405646,32.496311051315175,0.0,0.13238001234710636,-4.479028374130677,1.931954705505567,6.038000106811523,0,0.0
196,2012-05-09,6.283012827179411,-29.716865923048204,32.59715714130925,0.0,0.027579221135293996,-5.4300998194926935,0.8804922288220114,6.01200008392334,0,0.0
197,2012-05-10,6.287422587069684,-33.75466667199815,33.217415428721594,0.0,-0.2720642402276682,-6.340394471071989,-0.32503612422997374,6.5920000076293945,0,0.0
198,2012-05-11,6.291832346959957,-34.95924638077526,31.941899277662937,0.0,-0.3664959638964239,-7.1971506485469625,-1.271814265483429,6.449999809265137,0,0.0
199,2012-05-14,6.305061626630776,-36.043056129560085,28.801709833792017,0.0,-0.06254976350585445,-9.336684069940041,-3.0941722068151183,6.01200008392334,0,0.0
200,2012-05-15,6.30947138652105,-35.759632937611066,29.764823150346068,0.0,0.1323800123465526,-9.877274766137734,-3.4354233672701326,5.886000156402588,0,0.0
201,2012-05-16,6.313881146411323,-37.24502529264379,31.72928854846614,0.0,0.02757922113517909,-10.321380550438718,-3.979920182892214,5.835999965667725,0,0.0
202,2012-05-17,6.318290906301596,-36.177100386629625,28.78701506144875,0.0,-0.27206424022796116,-10.665703071163279,-4.619476405089643,5.714000225067139,0,0.0
203,2012-05-18,6.322700666191869,-36.63378578841211,27.302753273594735,0.0,-0.3664959638960293,-10.908892898372292,-4.952688196076453,5.51200008392334,0,0.0
204,2012-05-21,6.335929945862689,-38.2719708301946,27.475907992416133,0.0,-0.06254976350559413,-11.046885225230584,-4.773505042873489,5.754000186920166,0,0.0
205,2012-05-22,6.340339705752962,-38.02748896149354,29.735378215348167,0.0,0.13238001234665472,-10.909744214476817,-4.437024496377202,6.159999847412109,0,0.0
206,2012-05-23,6.344749465643235,-36.376265816370434,27.903211653519023,0.0,0.027579221135064197,-10.692061308484343,-4.319732621706042,6.203999996185303,0,0.0
207,2012-05-24,6.3491592255335085,-37.38088703031219,30.596984679938213,0.0,-0.27206424022825426,-10.402454918131596,-4.325359932826343,6.056000232696533,0,0.0
208,2012-05-25,6.353568985423782,-35.99014899882674,27.747021501744953,0.0,-0.36649596389653305,-10.05055472188566,-4.063481700358412,5.961999893188477,0,0.0
209,2012-05-29,6.371208024984874,-36.053440876029626,29.57035037314881,0.0,0.13238001234657276,-8.232946037805217,-1.7293580004737716,6.3379998207092285,0,0.0
210,2012-05-30,6.375617784875147,-34.697979521280146,31.100346193455344,0.0,0.027579221135411294,-7.730408995421279,-1.3272119894107206,6.081999778747559,0,0.0
211,2012-05-31,6.3800275447654204,-32.90004136901816,30.846491014705936,0.0,-0.27206424022779996,-7.2292525541837005,-1.1212892496460807,5.900000095367432,0,0.0
212,2012-06-01,6.384437304655694,-34.518006819997595,31.343460998809654,0.0,-0.3664959638964389,-6.738505109272759,-0.720563768513502,5.630000114440918,0,0.0
213,2012-06-04,6.397666584326513,-32.41696680902146,35.383142301340115,0.0,-0.06254976350599692,-5.401391200575916,0.9337256202445987,5.576000213623047,0,0.0
214,2012-06-05,6.402076344216787,-29.88124079616489,35.64682617749225,0.0,0.13238001234634694,-5.017978598209583,1.5164777583535507,5.581999778747559,0,0.0
215,2012-06-06,6.40648610410706,-31.751968423320797,35.17354936807841,0.0,0.027579221135167205,-4.670484773874678,1.763580551367549,5.843999862670898,0,0.0
216,2012-06-07,6.410895863997333,-33.0638432696355,35.68748393786063,0.0,-0.2720642402279979,-4.359366379642552,1.7794652441267846,5.785999774932861,0,0.0
217,2012-06-08,6.415305623887606,-32.499415355691376,38.23564372700499,0.0,-0.3664959638966421,-4.083495825126989,1.9653138348639745,6.015999794006348,0,0.0
218,2012-06-11,6.428534903558425,-29.14911135001409,36.82444470917295,0.0,-0.06254976350593315,-3.4341814466636085,2.9318036933888836,5.823999881744385,0,0.0
219,2012-06-12,6.432944663448699,-29.980019118241902,34.100408467159305,0.0,0.13238001234659294,-3.2597999674094553,3.3055247083858363,5.932000160217285,0,0.0
220,2012-06-13,6.437354423338972,-31.279128768783256,35.62314024662599,0.0,0.02757922113492309,-3.0952619357416036,3.3696717087322914,5.953999996185303,0,0.0
221,2012-06-14,6.441764183229245,-28.66172850691443,35.344948215201654,0.0,-0.27206424022838605,-2.9328328484410657,3.236867094559793,5.877999782562256,0,0.0
222,2012-06-15,6.446173943119518,-29.586472515748518,35.90422128437756,0.0,-0.3664959638974463,-2.7644500467244235,3.315227932497649,5.98199987411499,0,0.0
223,2012-06-18,6.459403222790337,-29.871956467723333,37.5694380932278,0.0,-0.06254976350540767,-2.143669520518425,4.2531839387665045,6.368000030517578,0,0.0
224,2012-06-19,6.463812982680611,-29.01540898947635,39.36627703739365,0.0,0.1323800123468389,-1.8736598104991884,4.722533184528262,6.418000221252441,0,0.0
225,2012-06-20,6.468222742570884,-29.449735695976486,35.086691570482635,0.0,0.027579221134808235,-1.5617634608407904,4.934038502864901,6.75600004196167,0,0.0
226,2012-06-21,6.472632502461157,-27.202342388910086,36.60225809682613,0.0,-0.2720642402278366,-1.2033958135307137,4.997172448702607,6.438000202178955,0,0.0
227,2012-06-22,6.47704226235143,-28.4780557426184,37.766866041589765,0.0,-0.36649596389705164,-0.7953127664097918,5.315233532044587,6.757999897003174,0,0.0
228,2012-06-25,6.49027154202225,-27.23938619289354,41.03673799604952,0.0,-0.06254976350607074,0.7369490746010483,7.164670853117228,6.622000217437744,0,0.0
229,2012-06-26,6.4946813019125225,-26.145121000536978,38.99076673061912,0.0,0.1323800123462852,1.3455610593803533,7.972622373639161,6.322000026702881,0,0.0
230,2012-06-27,6.499091061802797,-22.65971313135816,42.030015691336814,0.0,0.02757922113502609,1.996636602030306,8.523306884968129,6.392000198364258,0,0.0
231,2012-06-28,6.50350082169307,-23.600995394414664,41.56042830740068,0.0,-0.27206424022803455,2.6839672854981305,8.915403866963166,6.2820000648498535,0,0.0
232,2012-06-29,6.507910581583342,-22.533886221597882,43.17264587749817,0.0,-0.366495963896657,3.3999440692402176,9.541358686926902,6.257999897003174,0,0.0
233,2012-07-02,6.521139861254163,-20.036672518349366,42.779302684697804,0.0,-0.06254976350554528,5.62630338061539,12.084893478364007,6.079999923706055,0,0.0
234,2012-07-03,6.525549621144435,-18.65237479934221,47.56183304885353,0.0,0.13238001234653116,6.359150032813694,13.01707966630466,6.131999969482422,0,0.0
235,2012-07-05,6.534369140924981,-17.96684938432741,48.04289606433462,0.0,-0.2720642402275803,7.7424768763860845,14.004781777083487,6.245999813079834,0,0.0
236,2012-07-06,6.538778900815255,-16.353317254627655,48.213084488954514,0.0,-0.3664959638962623,8.370109908892687,14.54239284581168,6.197999954223633,0,0.0
237,2012-07-09,6.552008180486074,-15.140909029466355,49.581150127876874,0.0,-0.062549763505285,9.871383364519568,16.360841781500355,6.297999858856201,0,0.0
238,2012-07-10,6.556417940376348,-15.864024024545552,50.66278379560054,0.0,0.1323800123467771,10.215395254850527,16.904193207573652,6.254000186920166,0,0.0
239,2012-07-11,6.56082770026662,-16.11707325260622,47.70439129169573,0.0,0.027579221134667167,10.469941211625114,17.058348133026403,6.302000045776367,0,0.0
240,2012-07-12,6.565237460156894,-15.77084320978249,49.147509087529464,0.0,-0.27206424022712594,10.630658106236412,16.92383132616618,6.539999961853027,0,0.0
241,2012-07-13,6.569647220047167,-16.745740007130703,48.58167674633262,0.0,-0.3664959638970666,10.694967120794974,16.898118376945074,6.849999904632568,0,0.0
242,2012-07-16,6.582876499717987,-17.00434861112725,48.90075196957278,0.0,-0.06254976350594806,10.311787259488753,16.83211399570079,7.191999912261963,0,0.0
243,2012-07-17,6.587286259608259,-16.985506214294595,50.527925334503834,0.0,0.1323800123470231,10.00221832685011,16.721884598805396,6.670000076293945,0,0.0
244,2012-07-18,6.591696019498532,-16.42986578128873,49.391760422672476,0.0,0.02757922113501418,9.611341465603275,16.230616706236823,6.429999828338623,0,0.0
245,2012-07-19,6.5961057793888065,-18.986697488457885,49.6476579021721,0.0,-0.27206424022741904,9.147400682639795,15.471442221801183,6.453999996185303,0,0.0
246,2012-07-20,6.60051553927908,-17.37252688591609,48.475511107979315,0.0,-0.3664959638969725,8.620061637288918,14.854081212671026,6.357999801635742,0,0.0
247,2012-07-23,6.613744818949899,-18.912992766049044,46.821322394077036,0.0,-0.06254976350542259,6.771062331124017,13.322257386568491,6.131999969482422,0,0.0
248,2012-07-24,6.618154578840172,-21.717813640717065,47.05401122097381,0.0,0.13238001234646937,6.107372563308046,12.857907154494686,5.9679999351501465,0,0.0
249,2012-07-25,6.622564338730445,-22.54362347167395,45.795151655347944,0.0,0.027579221134770116,5.441791903866465,12.09193546373168,5.789999961853027,0,0.0
250,2012-07-26,6.626974098620718,-22.51325206725985,45.801079803646374,0.0,-0.272064240227617,4.7873842778750175,11.142294136268118,5.625999927520752,0,0.0
251,2012-07-27,6.631383858510992,-25.05704709129059,43.90984994780403,0.0,-0.3664959638962773,4.156817409068762,10.421705303683476,5.901999950408936,0,0.0
252,2012-07-30,6.6446131381818105,-24.80468936051069,41.02296768103553,0.0,-0.06254976350562398,2.523452216653216,9.105515591329402,5.46999979019165,0,0.0
253,2012-07-31,6.649022898072084,-25.707460727078114,43.80936397220051,0.0,0.13238001234704325,2.0981284519215895,8.879531362340717,5.484000205993652,0,0.0
254,2012-08-01,6.653432657962358,-24.05562755049036,42.716504918564624,0.0,0.02757922113524634,1.7454974304829378,8.426509309580542,5.25,0,0.0
255,2012-08-02,6.65784241785263,-24.62680326714076,42.209972393197376,0.0,-0.27206424022800507,1.4710927106731535,7.856870888297779,5.21999979019165,0,0.0
256,2012-08-03,6.662252177742904,-26.011139141982827,39.4640772710748,0.0,-0.3664959638970816,1.2787467891334456,7.5745030029792675,5.453999996185303,0,0.0
257,2012-08-06,6.675481457413723,-26.46022913344908,43.95066028245951,0.0,-0.06254976350536369,1.2061709906885243,7.819102684596884,5.65399980545044,0,0.0
258,2012-08-07,6.679891217303997,-24.286647627938226,42.04818370115751,0.0,0.1323800123469613,1.3455687458821228,8.157839975533081,6.050000190734863,0,0.0
259,2012-08-08,6.684300977194269,-23.71856250885925,42.587228355151105,0.0,0.027579221135593354,1.5604248148927187,8.272305013222581,5.817999839782715,0,0.0
260,2012-08-09,6.688710737084543,-23.623428639658048,39.95000908031358,0.0,-0.2720642402274557,1.84474918996388,8.261395686820968,5.881999969482422,0,0.0
261,2012-08-10,6.693120496974816,-24.677109196556692,41.46859831196332,0.0,-0.36649596389668687,2.1913122154969646,8.517936748575094,5.98799991607666,0,0.0
262,2012-08-13,6.706349776645635,-24.85245259957751,41.764703309486926,0.0,-0.06254976350602678,3.517629293986679,10.161429307126287,6.234000205993652,0,0.0
263,2012-08-14,6.7107595365359085,-22.208638417102875,45.261551442873575,0.0,0.13238001234640762,4.023006826548516,10.866146375430834,5.883999824523926,0,0.0
264,2012-08-15,6.715169296426182,-21.920183733617634,43.73532249790213,0.0,0.027579221135349323,4.543001668367266,11.285750185928798,5.880000114440918,0,0.0
265,2012-08-16,6.719579056316454,-21.558774442207046,44.41329148433158,0.0,-0.2720642402277487,5.067344566870196,11.514859382958901,6.059999942779541,0,0.0
266,2012-08-17,6.723988816206727,-21.85243481135359,44.60476411616923,0.0,-0.3664959638962923,5.5860297229740885,11.943522575284524,6.001999855041504,0,0.0
267,2012-08-20,6.737218095877548,-19.991541228039786,47.13045181385886,0.0,-0.06254976350550132,7.016065144417809,13.690733476789855,5.901999950408936,0,0.0
268,2012-08-21,6.74162785576782,-16.5127319498317,48.38967103436543,0.0,0.13238001234698152,7.4238581033243225,14.297865971439125,5.822000026702881,0,0.0
269,2012-08-22,6.746037615658094,-19.393084091980064,46.100911700653604,0.0,0.027579221135105247,7.786135262240838,14.559752099034036,5.989999771118164,0,0.0
270,2012-08-23,6.750447375548367,-19.876201268792638,48.157927678704894,0.0,-0.2720642402280418,8.097871789983314,14.57625492530364,6.145999908447266,0,0.0
271,2012-08-24,6.75485713543864,-17.366318645964093,47.35183712939788,0.0,-0.36649596389589756,8.355200846315265,14.743562017858007,5.900000095367432,0,0.0
272,2012-08-27,6.76808641510946,-18.38572612386757,45.78695631527329,0.0,-0.06254976350570274,8.779610504842118,15.485147156445874,5.664000034332275,0,0.0
273,2012-08-28,6.772496174999733,-17.870452035622673,47.501607959175175,0.0,0.13238001234689956,8.803823758330068,15.708699945676699,5.73799991607666,0,0.0
274,2012-08-29,6.776905934890006,-18.68777934316042,48.915131099837,0.0,0.027579221134990388,8.7713200346136,15.575805190638594,5.682000160217285,0,0.0
275,2012-08-30,6.781315694780279,-16.431919744092163,47.8161826261557,0.0,-0.27206424022758746,8.684625897073452,15.193877351626144,5.682000160217285,0,0.0
276,2012-08-31,6.785725454670553,-17.44176633235222,47.08993666893725,0.0,-0.36649596389670186,8.547032740275961,14.966262231049813,5.703999996185303,0,0.0
277,2012-09-04,6.803364494231645,-19.961780103415883,46.98240514565925,0.0,0.13238001234620195,7.573033082430881,14.508777589008728,5.627999782562256,0,0.0
278,2012-09-05,6.807774254121918,-19.200690808791425,46.94055190609407,0.0,0.02757922113520821,7.24797062145765,14.083324096714778,5.5879998207092285,0,0.0
279,2012-09-06,6.812184014012192,-19.796611126012273,48.51747572137113,0.0,-0.2720642402277854,6.90048568756845,13.440605461352856,5.710000038146973,0,0.0
280,2012-09-07,6.816593773902465,-19.96584117446264,49.110299760500084,0.0,-0.36649596389600664,6.53557158789875,12.985669397905209,5.869999885559082,0,0.0
281,2012-09-10,6.829823053573284,-21.85509235091608,47.4230426996823,0.0,-0.06254976350584035,5.38223419937797,12.149507489445414,5.473999977111816,0,0.0
282,2012-09-11,6.834232813463557,-21.232716838673028,45.96088007994315,0.0,0.13238001234611999,4.991745683158113,11.958358508967791,5.559999942779541,0,0.0
283,2012-09-12,6.83864257335383,-22.01480026881628,42.67314837717943,0.0,0.02757922113509335,4.60387760057137,11.470099395060295,5.656000137329102,0,0.0
284,2012-09-13,6.8430523332441044,-23.701712714439807,41.53744003534744,0.0,-0.27206424022807846,4.221289255928912,10.792277348944939,5.895999908447266,0,0.0
285,2012-09-14,6.847462093134377,-23.5207140675251,41.838955326860635,0.0,-0.3664959638968109,3.84614288446665,10.327109013704217,6.078000068664551,0,0.0
286,2012-09-17,6.860691372805197,-24.733115982614958,44.22262666502,0.0,-0.06254976350558004,2.77981205447162,9.577953663771236,6.507999897003174,0,0.0
287,2012-09-18,6.86510113269547,-23.662071084449316,42.48568655806394,0.0,0.1323800123466939,2.4467028890207625,9.444184034062927,6.26800012588501,0,0.0
