,ds,trend,yhat_lower,yhat_upper,holidays,weekly,yearly,yhat,fact,anomaly,importance
706,2021-07-02,45.259748491754635,41.41031770068074,48.77861030888431,0.0,0.5947776343937554,-0.751530232951823,45.10299589319657,50.400001525878906,1,0.03217045968068194
707,2021-07-06,45.57450297642458,41.826156372862336,49.439639138700755,0.0,0.6326524232519889,-0.5554278107989584,45.65172758887761,50.290000915527344,1,0.01690916208681225
708,2021-07-07,45.65319159759207,42.043986264305026,49.38363098664418,0.0,0.5902675790177355,-0.5316845217361603,45.71177465487364,46.040000915527344,0,0.0
709,2021-07-08,45.731880218759564,42.296586744836276,49.41747455813555,0.0,0.6550329618094205,-0.5203683561174168,45.866544824451566,45.59999847412109,0,0.0
710,2021-07-09,45.81056883992705,42.431272827239056,49.64774178906079,0.0,0.5947776343936882,-0.5223103193298266,45.88303615499091,45.52999877929688,0,0.0
711,2021-07-12,46.04663470342951,42.2654070597902,49.7741637305515,0.0,0.605202802996758,-0.6122132673619448,46.039624239064324,46.34000015258789,0,0.0
712,2021-07-13,46.125323324597,42.35170675748887,50.00048535463868,0.0,0.6326524232514011,-0.6703054189644179,46.08767032888398,44.959999084472656,0,0.0
713,2021-07-14,46.20401194576448,42.158908791001345,49.84636857669146,0.0,0.590267579017676,-0.7417633567768704,46.05251616800528,43.04999923706055,0,0.0
714,2021-07-15,46.282700566931965,42.36013602460002,50.040935437429944,0.0,0.65503296180692,-0.8257191864918073,46.11201434224708,43.68000030517578,0,0.0
715,2021-07-16,46.36138918809946,42.02984612920595,49.68440040737759,0.0,0.5947776343907695,-0.9210180434793672,46.03514877901086,42.79999923706055,0,0.0
716,2021-07-19,46.59745505160191,42.24494987164938,49.89338741817195,0.0,0.6052028029918894,-1.259576198131979,45.94308165646182,43.34999847412109,0,0.0
717,2021-07-20,46.676143672769406,42.32320138324466,49.73481494206598,0.0,0.6326524232515585,-1.3837814546763665,45.925014641344596,44.16999816894531,0,0.0
718,2021-07-21,46.75483229393689,42.23609781726372,49.77080089285248,0.0,0.5902675790176788,-1.5101602040620317,45.83493966889254,46.77000045776367,0,0.0
719,2021-07-22,46.83352091510437,42.202167465180835,49.48400217896099,0.0,0.6550329618067086,-1.6364607954577053,45.852093081453376,46.06999969482422,0,0.0
720,2021-07-23,46.91220953627186,41.85041864262096,49.40910997396642,0.0,0.5947776343907026,-1.7603976106497095,45.74658956001285,43.9900016784668,0,0.0
721,2021-07-26,47.14827539977432,41.92274137903487,49.25828097564603,0.0,0.6052028029919736,-2.0956802498999876,45.657797952866304,43.16999816894531,0,0.0
722,2021-07-27,47.22696402094181,41.95316888073652,49.430878727629874,0.0,0.6326524232502255,-2.1883174679479227,45.67129897624411,39.36000061035156,-1,0.06588333918122354
723,2021-07-28,47.3056526421093,41.910154165672346,49.620045897487906,0.0,0.5902675790177189,-2.2683225845396757,45.627597636587346,41.84000015258789,-1,0.0016767211479112706
724,2021-07-29,47.38434126327679,41.99861871521941,49.44875403652369,0.0,0.655032961808121,-2.3341766300164597,45.70519759506845,42.86989974975586,0,0.0
725,2021-07-30,47.46302988444428,41.69136472260795,49.39122273814641,0.0,0.5947776343956441,-2.3846206741961598,45.673186844643766,,0,0.0
726,2021-07-31,47.54171850561177,39.78687049243255,47.21650440565221,0.0,-1.538966627660451,-2.418679686190841,43.58407219176048,,0,0.0
727,2021-08-01,47.62040712677925,39.90766633782214,47.78416567525699,0.0,-1.5389667738064234,-2.435679751585268,43.64576060138756,,0,0.0
728,2021-08-02,47.699095747946735,42.095027732328255,49.49099407342308,0.0,0.6052028029948172,-2.4352583615810093,45.86904018936055,,0,0.0
729,2021-08-03,47.77778436911423,42.42773165933318,49.71790190839139,0.0,0.6326524232503826,-2.4173676744206207,45.99306911794399,,0,0.0
730,2021-08-04,47.856472990281716,42.29458535950456,49.77047933969375,0.0,0.5902675790176847,-2.382270833156094,46.06446973614331,,0,0.0
731,2021-08-05,47.935161611449196,42.60369482785901,49.809780309291355,0.0,0.6550329618079094,-2.3305316005595422,46.25966297269756,,0,0.0
732,2021-08-06,48.01385023261668,42.379813969001574,50.16574617165135,0.0,0.594777634394151,-2.2629977367370215,46.34563013027381,,0,0.0
733,2021-08-07,48.09253885378418,40.38559251822769,48.19155038582604,0.0,-1.5389666276611607,-2.180778693593223,44.37279353252979,,0,0.0
734,2021-08-08,48.171227474951664,40.8997792725595,48.35416636329902,0.0,-1.5389667738039585,-2.085218328757184,44.54704237239052,,0,0.0
735,2021-08-09,48.24991609611916,43.34783512568671,50.54045000400031,0.0,0.6052028029949013,-1.9778634469545697,46.87725545215949,,0,0.0
736,2021-08-10,48.32860471728663,43.48605062270062,50.780345816195734,0.0,0.6326524232520984,-1.860429056644938,47.10082808389379,,0,0.0
737,2021-08-11,48.407293338454124,43.53157143765993,51.006039450371645,0.0,0.5902675790177246,-1.7347612825677223,47.26279963490413,,0,0.0
738,2021-08-12,48.48598195962161,43.892713690684076,51.219306194964474,0.0,0.6550329618085099,-1.6027988999240457,47.538216021506074,,0,0.0
739,2021-08-13,48.564670580789105,43.82929052270064,51.64333982015728,0.0,0.594777634392658,-1.4665344534287135,47.69291376175305,,0,0.0
740,2021-08-14,48.64335920195658,41.92056102571164,49.50790318122389,0.0,-1.5389666276636285,-1.3279758953451688,45.77641667894778,,0,0.0
741,2021-08-15,48.72204782312407,41.98500278286881,49.70966140552806,0.0,-1.5389667738111446,-1.1891096226018807,45.99397142671105,,0,0.0
742,2021-08-16,48.80073644429156,44.56641312695465,52.187252212469936,0.0,0.6052028029949854,-1.051865716645422,48.354073530641124,,0,0.0
743,2021-08-17,48.87942506545905,44.78503974481347,52.45299273607132,0.0,0.6326524232515106,-0.9180860937684762,48.59399139494209,,0,0.0
744,2021-08-18,48.958113686626525,45.108126550989795,52.702591062979856,0.0,0.5902675790176652,-0.789496161917882,48.75888510372631,,0,0.0
745,2021-08-19,49.03680230779402,45.237270631049945,52.82517553400672,0.0,0.6550329618091103,-0.6676804562236289,49.0241548133795,,0,0.0
746,2021-08-20,49.115490928961506,45.617125702974626,53.43915185789039,0.0,0.5947776343925912,-0.5540625939674231,49.156205969386676,,0,0.0
747,2021-08-21,49.194179550129,43.22828010521445,51.06921834843168,0.0,-1.538966627656467,-0.4498897546212529,47.20532316785128,,0,0.0
748,2021-08-22,49.27286817129647,43.27313419316288,51.549676230419614,0.0,-1.5389667738086796,-0.3562217562289006,47.377679641258894,,0,0.0
749,2021-08-23,49.35155679246397,45.82965092256109,53.73708309368997,0.0,0.6052028029978291,-0.2739246698296645,49.68283492563213,,0,0.0
750,2021-08-24,49.430245413631454,45.776374268877,54.15444535095299,0.0,0.6326524232509226,-0.20366879266949708,49.85922904421288,,0,0.0
751,2021-08-25,49.50893403479895,46.03420518349428,53.81810898722079,0.0,0.590267579017705,-0.14593069197543942,49.95327092184122,,0,0.0
752,2021-08-26,49.58762265596642,46.065030316032626,54.123088153687114,0.0,0.6550329618074219,-0.10099893702986847,50.14165668074397,,0,0.0
753,2021-08-27,49.666311277133914,45.866808554763104,54.08533237976518,0.0,0.5947776343925243,-0.06898306047566925,50.19210585105077,,0,0.0
754,2021-08-28,49.7449998983014,44.14169362446749,52.26999311670096,0.0,-1.5389666276589349,-0.04982523191072394,48.15620803873174,,0,0.0
